#name                                   A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc#      
FPix_BmI_D3_BLD17_PNL1_RNG2_ROC2        A     10        1         2         2         0         2         1300      45        2         
FPix_BmI_D3_BLD17_PNL1_RNG2_ROC3        A     10        1         2         2         0         3         1300      45        3         
FPix_BmI_D3_BLD17_PNL1_RNG2_ROC4        A     10        1         2         2         1         4         1300      45        4         
FPix_BmI_D3_BLD17_PNL1_RNG2_ROC5        A     10        1         2         2         1         5         1300      45        5         
FPix_BmI_D3_BLD17_PNL1_RNG2_ROC6        A     10        1         2         2         1         6         1300      45        6         
FPix_BmI_D3_BLD17_PNL1_RNG2_ROC7        A     10        1         2         2         1         7         1300      45        7         
FPix_BmI_D3_BLD17_PNL1_RNG2_ROC8        B     10        1         2         2         2         8         1300      46        0         
FPix_BmI_D3_BLD17_PNL1_RNG2_ROC9        B     10        1         2         2         2         9         1300      46        1         
FPix_BmI_D3_BLD17_PNL1_RNG2_ROC10       B     10        1         2         2         2         10        1300      46        2         
FPix_BmI_D3_BLD17_PNL1_RNG2_ROC11       B     10        1         2         2         2         11        1300      46        3         
FPix_BmI_D3_BLD17_PNL1_RNG2_ROC12       B     10        1         2         2         3         12        1300      46        4         
FPix_BmI_D3_BLD17_PNL1_RNG2_ROC13       B     10        1         2         2         3         13        1300      46        5         
FPix_BmI_D3_BLD17_PNL1_RNG2_ROC14       B     10        1         2         2         3         14        1300      46        6         
FPix_BmI_D3_BLD17_PNL1_RNG2_ROC15       B     10        1         2         2         3         15        1300      46        7         

FPix_BmI_D3_BLD17_PNL2_RNG2_ROC0        A     10        1         2         6         0         0         1300      47        0         
FPix_BmI_D3_BLD17_PNL2_RNG2_ROC1        A     10        1         2         6         0         1         1300      47        1         
FPix_BmI_D3_BLD17_PNL2_RNG2_ROC2        A     10        1         2         6         0         2         1300      47        2         
FPix_BmI_D3_BLD17_PNL2_RNG2_ROC3        A     10        1         2         6         0         3         1300      47        3         
FPix_BmI_D3_BLD17_PNL2_RNG2_ROC4        A     10        1         2         6         1         4         1300      47        4         
FPix_BmI_D3_BLD17_PNL2_RNG2_ROC5        A     10        1         2         6         1         5         1300      47        5         
FPix_BmI_D3_BLD17_PNL2_RNG2_ROC6        A     10        1         2         6         1         6         1300      47        6         
FPix_BmI_D3_BLD17_PNL2_RNG2_ROC7        A     10        1         2         6         1         7         1300      47        7         
FPix_BmI_D3_BLD17_PNL2_RNG2_ROC8        B     10        1         2         6         2         8         1300      48        0         
FPix_BmI_D3_BLD17_PNL2_RNG2_ROC9        B     10        1         2         6         2         9         1300      48        1         
FPix_BmI_D3_BLD17_PNL2_RNG2_ROC10       B     10        1         2         6         2         10        1300      48        2         
FPix_BmI_D3_BLD17_PNL2_RNG2_ROC11       B     10        1         2         6         2         11        1300      48        3         
FPix_BmI_D3_BLD17_PNL2_RNG2_ROC12       B     10        1         2         6         3         12        1300      48        4         
FPix_BmI_D3_BLD17_PNL2_RNG2_ROC13       B     10        1         2         6         3         13        1300      48        5         
FPix_BmI_D3_BLD17_PNL2_RNG2_ROC14       B     10        1         2         6         3         14        1300      48        6         
FPix_BmI_D3_BLD17_PNL2_RNG2_ROC15       B     10        1         2         6         3         15        1300      48        7         

