#name                              A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc# 
FPix_BmO_D3_BLD4_PNL1_RNG1_ROC1         A        9      3     1     10      0      1      1303       21     1
FPix_BmO_D3_BLD4_PNL1_RNG1_ROC2         A        9      3     1     10      0      2      1303       21     2
FPix_BmO_D3_BLD4_PNL1_RNG1_ROC3         A        9      3     1     10      0      3      1303       21     3
FPix_BmO_D3_BLD4_PNL1_RNG1_ROC4         A        9      3     1     10      1      4      1303       21     4
FPix_BmO_D3_BLD4_PNL1_RNG1_ROC5         A        9      3     1     10      1      5      1303       21     5
FPix_BmO_D3_BLD4_PNL1_RNG1_ROC6         A        9      3     1     10      1      6      1303       21     6
FPix_BmO_D3_BLD4_PNL1_RNG1_ROC7         A        9      3     1     10      1      7      1303       21     7
FPix_BmO_D3_BLD4_PNL1_RNG1_ROC8         B        9      3     1     10      2      8      1303       22     0
FPix_BmO_D3_BLD4_PNL1_RNG1_ROC9         B        9      3     1     10      2      9      1303       22     1
FPix_BmO_D3_BLD4_PNL1_RNG1_ROC10         B        9      3     1     10      2      10      1303       22     2
FPix_BmO_D3_BLD4_PNL1_RNG1_ROC11         B        9      3     1     10      2      11      1303       22     3
FPix_BmO_D3_BLD4_PNL1_RNG1_ROC12         B        9      3     1     10      3      12      1303       22     4
FPix_BmO_D3_BLD4_PNL1_RNG1_ROC13         B        9      3     1     10      3      13      1303       22     5
FPix_BmO_D3_BLD4_PNL1_RNG1_ROC14         B        9      3     1     10      3      14      1303       22     6
FPix_BmO_D3_BLD4_PNL1_RNG1_ROC15         B        9      3     1     10      3      15      1303       22     7
FPix_BmO_D3_BLD3_PNL1_RNG1_ROC0         A        9      3     2     12      0      0      1302       17     0
FPix_BmO_D3_BLD3_PNL1_RNG1_ROC1         A        9      3     2     12      0      1      1302       17     1
FPix_BmO_D3_BLD3_PNL1_RNG1_ROC2         A        9      3     2     12      0      2      1302       17     2
FPix_BmO_D3_BLD3_PNL1_RNG1_ROC3         A        9      3     2     12      0      3      1302       17     3
FPix_BmO_D3_BLD3_PNL1_RNG1_ROC4         A        9      3     2     12      1      4      1302       17     4
FPix_BmO_D3_BLD3_PNL1_RNG1_ROC5         A        9      3     2     12      1      5      1302       17     5
FPix_BmO_D3_BLD3_PNL1_RNG1_ROC6         A        9      3     2     12      1      6      1302       17     6
FPix_BmO_D3_BLD3_PNL1_RNG1_ROC7         A        9      3     2     12      1      7      1302       17     7
FPix_BmO_D3_BLD3_PNL1_RNG1_ROC8         B        9      3     2     12      2      8      1302       18     0
FPix_BmO_D3_BLD3_PNL1_RNG1_ROC9         B        9      3     2     12      2      9      1302       18     1
FPix_BmO_D3_BLD3_PNL1_RNG1_ROC10         B        9      3     2     12      2      10      1302       18     2
FPix_BmO_D3_BLD3_PNL1_RNG1_ROC11         B        9      3     2     12      2      11      1302       18     3
FPix_BmO_D3_BLD3_PNL1_RNG1_ROC12         B        9      3     2     12      3      12      1302       18     4
FPix_BmO_D3_BLD3_PNL1_RNG1_ROC13         B        9      3     2     12      3      13      1302       18     5
FPix_BmO_D3_BLD3_PNL1_RNG1_ROC14         B        9      3     2     12      3      14      1302       18     6
FPix_BmO_D3_BLD3_PNL1_RNG1_ROC15         B        9      3     2     12      3      15      1302       18     7
FPix_BmO_D3_BLD2_PNL1_RNG1_ROC0         A        9      3     2     11      0      0      1301       41     0
FPix_BmO_D3_BLD2_PNL1_RNG1_ROC1         A        9      3     2     11      0      1      1301       41     1
FPix_BmO_D3_BLD2_PNL1_RNG1_ROC2         A        9      3     2     11      0      2      1301       41     2
FPix_BmO_D3_BLD2_PNL1_RNG1_ROC3         A        9      3     2     11      0      3      1301       41     3
FPix_BmO_D3_BLD2_PNL1_RNG1_ROC4         A        9      3     2     11      1      4      1301       41     4
FPix_BmO_D3_BLD2_PNL1_RNG1_ROC5         A        9      3     2     11      1      5      1301       41     5
FPix_BmO_D3_BLD2_PNL1_RNG1_ROC6         A        9      3     2     11      1      6      1301       41     6
FPix_BmO_D3_BLD2_PNL1_RNG1_ROC7         A        9      3     2     11      1      7      1301       41     7
FPix_BmO_D3_BLD2_PNL1_RNG1_ROC8         B        9      3     2     11      2      8      1301       42     0
FPix_BmO_D3_BLD2_PNL1_RNG1_ROC9         B        9      3     2     11      2      9      1301       42     1
FPix_BmO_D3_BLD2_PNL1_RNG1_ROC10         B        9      3     2     11      2      10      1301       42     2
FPix_BmO_D3_BLD2_PNL1_RNG1_ROC11         B        9      3     2     11      2      11      1301       42     3
FPix_BmO_D3_BLD2_PNL1_RNG1_ROC12         B        9      3     2     11      3      12      1301       42     4
FPix_BmO_D3_BLD2_PNL1_RNG1_ROC13         B        9      3     2     11      3      13      1301       42     5
FPix_BmO_D3_BLD2_PNL1_RNG1_ROC14         B        9      3     2     11      3      14      1301       42     6
FPix_BmO_D3_BLD2_PNL1_RNG1_ROC15         B        9      3     2     11      3      15      1301       42     7
FPix_BmO_D3_BLD1_PNL1_RNG1_ROC0         A        9      3     2     10      0      0      1301       17     0
FPix_BmO_D3_BLD1_PNL1_RNG1_ROC1         A        9      3     2     10      0      1      1301       17     1
FPix_BmO_D3_BLD1_PNL1_RNG1_ROC2         A        9      3     2     10      0      2      1301       17     2
FPix_BmO_D3_BLD1_PNL1_RNG1_ROC3         A        9      3     2     10      0      3      1301       17     3
FPix_BmO_D3_BLD1_PNL1_RNG1_ROC4         A        9      3     2     10      1      4      1301       17     4
FPix_BmO_D3_BLD1_PNL1_RNG1_ROC5         A        9      3     2     10      1      5      1301       17     5
FPix_BmO_D3_BLD1_PNL1_RNG1_ROC6         A        9      3     2     10      1      6      1301       17     6
FPix_BmO_D3_BLD1_PNL1_RNG1_ROC7         A        9      3     2     10      1      7      1301       17     7
FPix_BmO_D3_BLD1_PNL1_RNG1_ROC8         B        9      3     2     10      2      8      1301       18     0
FPix_BmO_D3_BLD1_PNL1_RNG1_ROC9         B        9      3     2     10      2      9      1301       18     1
FPix_BmO_D3_BLD1_PNL1_RNG1_ROC10         B        9      3     2     10      2      10      1301       18     2
FPix_BmO_D3_BLD1_PNL1_RNG1_ROC11         B        9      3     2     10      2      11      1301       18     3
FPix_BmO_D3_BLD1_PNL1_RNG1_ROC12         B        9      3     2     10      3      12      1301       18     4
FPix_BmO_D3_BLD1_PNL1_RNG1_ROC13         B        9      3     2     10      3      13      1301       18     5
FPix_BmO_D3_BLD1_PNL1_RNG1_ROC14         B        9      3     2     10      3      14      1301       18     6
FPix_BmO_D3_BLD1_PNL1_RNG1_ROC15         B        9      3     2     10      3      15      1301       18     7
FPix_BmO_D3_BLD17_PNL2_RNG2_ROC0         A        9      4     1     9      0      0      1307       43     0
FPix_BmO_D3_BLD17_PNL2_RNG2_ROC1         A        9      4     1     9      0      1      1307       43     1
FPix_BmO_D3_BLD17_PNL2_RNG2_ROC2         A        9      4     1     9      0      2      1307       43     2
FPix_BmO_D3_BLD17_PNL2_RNG2_ROC3         A        9      4     1     9      0      3      1307       43     3
FPix_BmO_D3_BLD17_PNL2_RNG2_ROC4         A        9      4     1     9      1      4      1307       43     4
FPix_BmO_D3_BLD17_PNL2_RNG2_ROC5         A        9      4     1     9      1      5      1307       43     5
FPix_BmO_D3_BLD17_PNL2_RNG2_ROC6         A        9      4     1     9      1      6      1307       43     6
FPix_BmO_D3_BLD17_PNL2_RNG2_ROC7         A        9      4     1     9      1      7      1307       43     7
FPix_BmO_D3_BLD17_PNL2_RNG2_ROC8         B        9      4     1     9      2      8      1307       44     0
FPix_BmO_D3_BLD17_PNL2_RNG2_ROC9         B        9      4     1     9      2      9      1307       44     1
FPix_BmO_D3_BLD17_PNL2_RNG2_ROC10         B        9      4     1     9      2      10      1307       44     2
FPix_BmO_D3_BLD17_PNL2_RNG2_ROC11         B        9      4     1     9      2      11      1307       44     3
FPix_BmO_D3_BLD17_PNL2_RNG2_ROC12         B        9      4     1     9      3      12      1307       44     4
FPix_BmO_D3_BLD17_PNL2_RNG2_ROC13         B        9      4     1     9      3      13      1307       44     5
FPix_BmO_D3_BLD17_PNL2_RNG2_ROC14         B        9      4     1     9      3      14      1307       44     6
FPix_BmO_D3_BLD17_PNL2_RNG2_ROC15         B        9      4     1     9      3      15      1307       44     7
FPix_BmO_D3_BLD16_PNL2_RNG2_ROC0         A        9      4     1     8      0      0      1307       19     0
FPix_BmO_D3_BLD16_PNL2_RNG2_ROC1         A        9      4     1     8      0      1      1307       19     1
FPix_BmO_D3_BLD16_PNL2_RNG2_ROC2         A        9      4     1     8      0      2      1307       19     2
FPix_BmO_D3_BLD16_PNL2_RNG2_ROC3         A        9      4     1     8      0      3      1307       19     3
FPix_BmO_D3_BLD16_PNL2_RNG2_ROC4         A        9      4     1     8      1      4      1307       19     4
FPix_BmO_D3_BLD16_PNL2_RNG2_ROC5         A        9      4     1     8      1      5      1307       19     5
FPix_BmO_D3_BLD16_PNL2_RNG2_ROC6         A        9      4     1     8      1      6      1307       19     6
FPix_BmO_D3_BLD16_PNL2_RNG2_ROC7         A        9      4     1     8      1      7      1307       19     7
FPix_BmO_D3_BLD16_PNL2_RNG2_ROC8         B        9      4     1     8      2      8      1307       20     0
FPix_BmO_D3_BLD16_PNL2_RNG2_ROC9         B        9      4     1     8      2      9      1307       20     1
FPix_BmO_D3_BLD16_PNL2_RNG2_ROC10         B        9      4     1     8      2      10      1307       20     2
FPix_BmO_D3_BLD16_PNL2_RNG2_ROC11         B        9      4     1     8      2      11      1307       20     3
FPix_BmO_D3_BLD16_PNL2_RNG2_ROC12         B        9      4     1     8      3      12      1307       20     4
FPix_BmO_D3_BLD16_PNL2_RNG2_ROC13         B        9      4     1     8      3      13      1307       20     5
FPix_BmO_D3_BLD16_PNL2_RNG2_ROC14         B        9      4     1     8      3      14      1307       20     6
FPix_BmO_D3_BLD16_PNL2_RNG2_ROC15         B        9      4     1     8      3      15      1307       20     7
FPix_BmO_D3_BLD15_PNL2_RNG2_ROC0         A        9      4     1     7      0      0      1306       43     0
FPix_BmO_D3_BLD15_PNL2_RNG2_ROC1         A        9      4     1     7      0      1      1306       43     1
FPix_BmO_D3_BLD15_PNL2_RNG2_ROC2         A        9      4     1     7      0      2      1306       43     2
FPix_BmO_D3_BLD15_PNL2_RNG2_ROC3         A        9      4     1     7      0      3      1306       43     3
FPix_BmO_D3_BLD15_PNL2_RNG2_ROC4         A        9      4     1     7      1      4      1306       43     4
FPix_BmO_D3_BLD15_PNL2_RNG2_ROC5         A        9      4     1     7      1      5      1306       43     5
FPix_BmO_D3_BLD15_PNL2_RNG2_ROC6         A        9      4     1     7      1      6      1306       43     6
FPix_BmO_D3_BLD15_PNL2_RNG2_ROC7         A        9      4     1     7      1      7      1306       43     7
FPix_BmO_D3_BLD15_PNL2_RNG2_ROC8         B        9      4     1     7      2      8      1306       44     0
FPix_BmO_D3_BLD15_PNL2_RNG2_ROC9         B        9      4     1     7      2      9      1306       44     1
FPix_BmO_D3_BLD15_PNL2_RNG2_ROC10         B        9      4     1     7      2      10      1306       44     2
FPix_BmO_D3_BLD15_PNL2_RNG2_ROC11         B        9      4     1     7      2      11      1306       44     3
FPix_BmO_D3_BLD15_PNL2_RNG2_ROC12         B        9      4     1     7      3      12      1306       44     4
FPix_BmO_D3_BLD15_PNL2_RNG2_ROC13         B        9      4     1     7      3      13      1306       44     5
FPix_BmO_D3_BLD15_PNL2_RNG2_ROC14         B        9      4     1     7      3      14      1306       44     6
FPix_BmO_D3_BLD15_PNL2_RNG2_ROC15         B        9      4     1     7      3      15      1306       44     7
FPix_BmO_D3_BLD14_PNL2_RNG2_ROC0         A        9      4     1     6      0      0      1306       19     0
FPix_BmO_D3_BLD14_PNL2_RNG2_ROC1         A        9      4     1     6      0      1      1306       19     1
FPix_BmO_D3_BLD14_PNL2_RNG2_ROC2         A        9      4     1     6      0      2      1306       19     2
FPix_BmO_D3_BLD14_PNL2_RNG2_ROC3         A        9      4     1     6      0      3      1306       19     3
FPix_BmO_D3_BLD14_PNL2_RNG2_ROC4         A        9      4     1     6      1      4      1306       19     4
FPix_BmO_D3_BLD14_PNL2_RNG2_ROC5         A        9      4     1     6      1      5      1306       19     5
FPix_BmO_D3_BLD14_PNL2_RNG2_ROC6         A        9      4     1     6      1      6      1306       19     6
FPix_BmO_D3_BLD14_PNL2_RNG2_ROC7         A        9      4     1     6      1      7      1306       19     7
FPix_BmO_D3_BLD14_PNL2_RNG2_ROC8         B        9      4     1     6      2      8      1306       20     0
FPix_BmO_D3_BLD14_PNL2_RNG2_ROC9         B        9      4     1     6      2      9      1306       20     1
FPix_BmO_D3_BLD14_PNL2_RNG2_ROC10         B        9      4     1     6      2      10      1306       20     2
FPix_BmO_D3_BLD14_PNL2_RNG2_ROC11         B        9      4     1     6      2      11      1306       20     3
FPix_BmO_D3_BLD14_PNL2_RNG2_ROC12         B        9      4     1     6      3      12      1306       20     4
FPix_BmO_D3_BLD14_PNL2_RNG2_ROC13         B        9      4     1     6      3      13      1306       20     5
FPix_BmO_D3_BLD14_PNL2_RNG2_ROC14         B        9      4     1     6      3      14      1306       20     6
FPix_BmO_D3_BLD14_PNL2_RNG2_ROC15         B        9      4     1     6      3      15      1306       20     7
FPix_BmO_D3_BLD13_PNL2_RNG2_ROC0         A        9      4     2     13      0      0      1306       23     0
FPix_BmO_D3_BLD13_PNL2_RNG2_ROC1         A        9      4     2     13      0      1      1306       23     1
FPix_BmO_D3_BLD13_PNL2_RNG2_ROC2         A        9      4     2     13      0      2      1306       23     2
FPix_BmO_D3_BLD13_PNL2_RNG2_ROC3         A        9      4     2     13      0      3      1306       23     3
FPix_BmO_D3_BLD13_PNL2_RNG2_ROC4         A        9      4     2     13      1      4      1306       23     4
FPix_BmO_D3_BLD13_PNL2_RNG2_ROC5         A        9      4     2     13      1      5      1306       23     5
FPix_BmO_D3_BLD13_PNL2_RNG2_ROC6         A        9      4     2     13      1      6      1306       23     6
FPix_BmO_D3_BLD13_PNL2_RNG2_ROC7         A        9      4     2     13      1      7      1306       23     7
FPix_BmO_D3_BLD13_PNL2_RNG2_ROC8         B        9      4     2     13      2      8      1306       24     0
FPix_BmO_D3_BLD13_PNL2_RNG2_ROC9         B        9      4     2     13      2      9      1306       24     1
FPix_BmO_D3_BLD13_PNL2_RNG2_ROC10         B        9      4     2     13      2      10      1306       24     2
FPix_BmO_D3_BLD13_PNL2_RNG2_ROC11         B        9      4     2     13      2      11      1306       24     3
FPix_BmO_D3_BLD13_PNL2_RNG2_ROC12         B        9      4     2     13      3      12      1306       24     4
FPix_BmO_D3_BLD13_PNL2_RNG2_ROC13         B        9      4     2     13      3      13      1306       24     5
FPix_BmO_D3_BLD13_PNL2_RNG2_ROC14         B        9      4     2     13      3      14      1306       24     6
FPix_BmO_D3_BLD13_PNL2_RNG2_ROC15         B        9      4     2     13      3      15      1306       24     7
FPix_BmO_D3_BLD12_PNL2_RNG2_ROC0         A        9      4     2     12      0      0      1305       47     0
FPix_BmO_D3_BLD12_PNL2_RNG2_ROC1         A        9      4     2     12      0      1      1305       47     1
FPix_BmO_D3_BLD12_PNL2_RNG2_ROC2         A        9      4     2     12      0      2      1305       47     2
FPix_BmO_D3_BLD12_PNL2_RNG2_ROC3         A        9      4     2     12      0      3      1305       47     3
FPix_BmO_D3_BLD12_PNL2_RNG2_ROC4         A        9      4     2     12      1      4      1305       47     4
FPix_BmO_D3_BLD12_PNL2_RNG2_ROC5         A        9      4     2     12      1      5      1305       47     5
FPix_BmO_D3_BLD12_PNL2_RNG2_ROC6         A        9      4     2     12      1      6      1305       47     6
FPix_BmO_D3_BLD12_PNL2_RNG2_ROC7         A        9      4     2     12      1      7      1305       47     7
FPix_BmO_D3_BLD12_PNL2_RNG2_ROC8         B        9      4     2     12      2      8      1305       48     0
FPix_BmO_D3_BLD12_PNL2_RNG2_ROC9         B        9      4     2     12      2      9      1305       48     1
FPix_BmO_D3_BLD12_PNL2_RNG2_ROC10         B        9      4     2     12      2      10      1305       48     2
FPix_BmO_D3_BLD12_PNL2_RNG2_ROC11         B        9      4     2     12      2      11      1305       48     3
FPix_BmO_D3_BLD12_PNL2_RNG2_ROC12         B        9      4     2     12      3      12      1305       48     4
FPix_BmO_D3_BLD12_PNL2_RNG2_ROC13         B        9      4     2     12      3      13      1305       48     5
FPix_BmO_D3_BLD12_PNL2_RNG2_ROC14         B        9      4     2     12      3      14      1305       48     6
FPix_BmO_D3_BLD12_PNL2_RNG2_ROC15         B        9      4     2     12      3      15      1305       48     7
FPix_BmO_D3_BLD11_PNL2_RNG2_ROC0         A        9      4     2     9      0      0      1305       19     0
FPix_BmO_D3_BLD11_PNL2_RNG2_ROC1         A        9      4     2     9      0      1      1305       19     1
FPix_BmO_D3_BLD11_PNL2_RNG2_ROC2         A        9      4     2     9      0      2      1305       19     2
FPix_BmO_D3_BLD11_PNL2_RNG2_ROC3         A        9      4     2     9      0      3      1305       19     3
FPix_BmO_D3_BLD11_PNL2_RNG2_ROC4         A        9      4     2     9      1      4      1305       19     4
FPix_BmO_D3_BLD11_PNL2_RNG2_ROC5         A        9      4     2     9      1      5      1305       19     5
FPix_BmO_D3_BLD11_PNL2_RNG2_ROC6         A        9      4     2     9      1      6      1305       19     6
FPix_BmO_D3_BLD11_PNL2_RNG2_ROC7         A        9      4     2     9      1      7      1305       19     7
FPix_BmO_D3_BLD11_PNL2_RNG2_ROC8         B        9      4     2     9      2      8      1305       20     0
FPix_BmO_D3_BLD11_PNL2_RNG2_ROC9         B        9      4     2     9      2      9      1305       20     1
FPix_BmO_D3_BLD11_PNL2_RNG2_ROC10         B        9      4     2     9      2      10      1305       20     2
FPix_BmO_D3_BLD11_PNL2_RNG2_ROC11         B        9      4     2     9      2      11      1305       20     3
FPix_BmO_D3_BLD11_PNL2_RNG2_ROC12         B        9      4     2     9      3      12      1305       20     4
FPix_BmO_D3_BLD11_PNL2_RNG2_ROC13         B        9      4     2     9      3      13      1305       20     5
FPix_BmO_D3_BLD11_PNL2_RNG2_ROC14         B        9      4     2     9      3      14      1305       20     6
FPix_BmO_D3_BLD11_PNL2_RNG2_ROC15         B        9      4     2     9      3      15      1305       20     7
FPix_BmO_D3_BLD10_PNL2_RNG2_ROC0         A        9      4     2     8      0      0      1305       23     0
FPix_BmO_D3_BLD10_PNL2_RNG2_ROC1         A        9      4     2     8      0      1      1305       23     1
FPix_BmO_D3_BLD10_PNL2_RNG2_ROC2         A        9      4     2     8      0      2      1305       23     2
FPix_BmO_D3_BLD10_PNL2_RNG2_ROC3         A        9      4     2     8      0      3      1305       23     3
FPix_BmO_D3_BLD10_PNL2_RNG2_ROC4         A        9      4     2     8      1      4      1305       23     4
FPix_BmO_D3_BLD10_PNL2_RNG2_ROC5         A        9      4     2     8      1      5      1305       23     5
FPix_BmO_D3_BLD10_PNL2_RNG2_ROC6         A        9      4     2     8      1      6      1305       23     6
FPix_BmO_D3_BLD10_PNL2_RNG2_ROC7         A        9      4     2     8      1      7      1305       23     7
FPix_BmO_D3_BLD10_PNL2_RNG2_ROC8         B        9      4     2     8      2      8      1305       24     0
FPix_BmO_D3_BLD10_PNL2_RNG2_ROC9         B        9      4     2     8      2      9      1305       24     1
FPix_BmO_D3_BLD10_PNL2_RNG2_ROC10         B        9      4     2     8      2      10      1305       24     2
FPix_BmO_D3_BLD10_PNL2_RNG2_ROC11         B        9      4     2     8      2      11      1305       24     3
FPix_BmO_D3_BLD10_PNL2_RNG2_ROC12         B        9      4     2     8      3      12      1305       24     4
FPix_BmO_D3_BLD10_PNL2_RNG2_ROC13         B        9      4     2     8      3      13      1305       24     5
FPix_BmO_D3_BLD10_PNL2_RNG2_ROC14         B        9      4     2     8      3      14      1305       24     6
FPix_BmO_D3_BLD10_PNL2_RNG2_ROC15         B        9      4     2     8      3      15      1305       24     7
FPix_BmO_D3_BLD9_PNL2_RNG2_ROC0         A        9      4     2     7      0      0      1304       47     0
FPix_BmO_D3_BLD9_PNL2_RNG2_ROC1         A        9      4     2     7      0      1      1304       47     1
FPix_BmO_D3_BLD9_PNL2_RNG2_ROC2         A        9      4     2     7      0      2      1304       47     2
FPix_BmO_D3_BLD9_PNL2_RNG2_ROC3         A        9      4     2     7      0      3      1304       47     3
FPix_BmO_D3_BLD9_PNL2_RNG2_ROC4         A        9      4     2     7      1      4      1304       47     4
FPix_BmO_D3_BLD9_PNL2_RNG2_ROC5         A        9      4     2     7      1      5      1304       47     5
FPix_BmO_D3_BLD9_PNL2_RNG2_ROC6         A        9      4     2     7      1      6      1304       47     6
FPix_BmO_D3_BLD9_PNL2_RNG2_ROC7         A        9      4     2     7      1      7      1304       47     7
FPix_BmO_D3_BLD9_PNL2_RNG2_ROC8         B        9      4     2     7      2      8      1304       48     0
FPix_BmO_D3_BLD9_PNL2_RNG2_ROC9         B        9      4     2     7      2      9      1304       48     1
FPix_BmO_D3_BLD9_PNL2_RNG2_ROC10         B        9      4     2     7      2      10      1304       48     2
FPix_BmO_D3_BLD9_PNL2_RNG2_ROC11         B        9      4     2     7      2      11      1304       48     3
FPix_BmO_D3_BLD9_PNL2_RNG2_ROC12         B        9      4     2     7      3      12      1304       48     4
FPix_BmO_D3_BLD9_PNL2_RNG2_ROC13         B        9      4     2     7      3      13      1304       48     5
FPix_BmO_D3_BLD9_PNL2_RNG2_ROC14         B        9      4     2     7      3      14      1304       48     6
FPix_BmO_D3_BLD9_PNL2_RNG2_ROC15         B        9      4     2     7      3      15      1304       48     7
FPix_BmO_D3_BLD8_PNL2_RNG2_ROC0         A        9      3     1     9      0      0      1304       19     0
FPix_BmO_D3_BLD8_PNL2_RNG2_ROC1         A        9      3     1     9      0      1      1304       19     1
FPix_BmO_D3_BLD8_PNL2_RNG2_ROC2         A        9      3     1     9      0      2      1304       19     2
FPix_BmO_D3_BLD8_PNL2_RNG2_ROC3         A        9      3     1     9      0      3      1304       19     3
FPix_BmO_D3_BLD8_PNL2_RNG2_ROC4         A        9      3     1     9      1      4      1304       19     4
FPix_BmO_D3_BLD8_PNL2_RNG2_ROC5         A        9      3     1     9      1      5      1304       19     5
FPix_BmO_D3_BLD8_PNL2_RNG2_ROC6         A        9      3     1     9      1      6      1304       19     6
FPix_BmO_D3_BLD8_PNL2_RNG2_ROC7         A        9      3     1     9      1      7      1304       19     7
FPix_BmO_D3_BLD8_PNL2_RNG2_ROC8         B        9      3     1     9      2      8      1304       20     0
FPix_BmO_D3_BLD8_PNL2_RNG2_ROC9         B        9      3     1     9      2      9      1304       20     1
FPix_BmO_D3_BLD8_PNL2_RNG2_ROC10         B        9      3     1     9      2      10      1304       20     2
FPix_BmO_D3_BLD8_PNL2_RNG2_ROC11         B        9      3     1     9      2      11      1304       20     3
FPix_BmO_D3_BLD8_PNL2_RNG2_ROC12         B        9      3     1     9      3      12      1304       20     4
FPix_BmO_D3_BLD8_PNL2_RNG2_ROC13         B        9      3     1     9      3      13      1304       20     5
FPix_BmO_D3_BLD8_PNL2_RNG2_ROC14         B        9      3     1     9      3      14      1304       20     6
FPix_BmO_D3_BLD8_PNL2_RNG2_ROC15         B        9      3     1     9      3      15      1304       20     7
FPix_BmO_D3_BLD7_PNL2_RNG2_ROC0         A        9      3     1     8      0      0      1303       43     0
FPix_BmO_D3_BLD7_PNL2_RNG2_ROC1         A        9      3     1     8      0      1      1303       43     1
FPix_BmO_D3_BLD7_PNL2_RNG2_ROC2         A        9      3     1     8      0      2      1303       43     2
FPix_BmO_D3_BLD7_PNL2_RNG2_ROC3         A        9      3     1     8      0      3      1303       43     3
FPix_BmO_D3_BLD7_PNL2_RNG2_ROC4         A        9      3     1     8      1      4      1303       43     4
FPix_BmO_D3_BLD7_PNL2_RNG2_ROC5         A        9      3     1     8      1      5      1303       43     5
FPix_BmO_D3_BLD7_PNL2_RNG2_ROC6         A        9      3     1     8      1      6      1303       43     6
FPix_BmO_D3_BLD7_PNL2_RNG2_ROC7         A        9      3     1     8      1      7      1303       43     7
FPix_BmO_D3_BLD7_PNL2_RNG2_ROC8         B        9      3     1     8      2      8      1303       44     0
FPix_BmO_D3_BLD7_PNL2_RNG2_ROC9         B        9      3     1     8      2      9      1303       44     1
FPix_BmO_D3_BLD7_PNL2_RNG2_ROC10         B        9      3     1     8      2      10      1303       44     2
FPix_BmO_D3_BLD7_PNL2_RNG2_ROC11         B        9      3     1     8      2      11      1303       44     3
FPix_BmO_D3_BLD7_PNL2_RNG2_ROC12         B        9      3     1     8      3      12      1303       44     4
FPix_BmO_D3_BLD7_PNL2_RNG2_ROC13         B        9      3     1     8      3      13      1303       44     5
FPix_BmO_D3_BLD7_PNL2_RNG2_ROC14         B        9      3     1     8      3      14      1303       44     6
FPix_BmO_D3_BLD7_PNL2_RNG2_ROC15         B        9      3     1     8      3      15      1303       44     7
FPix_BmO_D3_BLD6_PNL2_RNG2_ROC0         A        9      3     1     7      0      0      1303       19     0
FPix_BmO_D3_BLD6_PNL2_RNG2_ROC1         A        9      3     1     7      0      1      1303       19     1
FPix_BmO_D3_BLD6_PNL2_RNG2_ROC2         A        9      3     1     7      0      2      1303       19     2
FPix_BmO_D3_BLD6_PNL2_RNG2_ROC3         A        9      3     1     7      0      3      1303       19     3
FPix_BmO_D3_BLD6_PNL2_RNG2_ROC4         A        9      3     1     7      1      4      1303       19     4
FPix_BmO_D3_BLD6_PNL2_RNG2_ROC5         A        9      3     1     7      1      5      1303       19     5
FPix_BmO_D3_BLD6_PNL2_RNG2_ROC6         A        9      3     1     7      1      6      1303       19     6
FPix_BmO_D3_BLD6_PNL2_RNG2_ROC7         A        9      3     1     7      1      7      1303       19     7
FPix_BmO_D3_BLD6_PNL2_RNG2_ROC8         B        9      3     1     7      2      8      1303       20     0
FPix_BmO_D3_BLD6_PNL2_RNG2_ROC9         B        9      3     1     7      2      9      1303       20     1
FPix_BmO_D3_BLD6_PNL2_RNG2_ROC10         B        9      3     1     7      2      10      1303       20     2
FPix_BmO_D3_BLD6_PNL2_RNG2_ROC11         B        9      3     1     7      2      11      1303       20     3
FPix_BmO_D3_BLD6_PNL2_RNG2_ROC12         B        9      3     1     7      3      12      1303       20     4
FPix_BmO_D3_BLD6_PNL2_RNG2_ROC13         B        9      3     1     7      3      13      1303       20     5
FPix_BmO_D3_BLD6_PNL2_RNG2_ROC14         B        9      3     1     7      3      14      1303       20     6
FPix_BmO_D3_BLD6_PNL2_RNG2_ROC15         B        9      3     1     7      3      15      1303       20     7
FPix_BmO_D3_BLD5_PNL2_RNG2_ROC0         A        9      3     1     6      0      0      1302       43     0
FPix_BmO_D3_BLD5_PNL2_RNG2_ROC1         A        9      3     1     6      0      1      1302       43     1
FPix_BmO_D3_BLD5_PNL2_RNG2_ROC2         A        9      3     1     6      0      2      1302       43     2
FPix_BmO_D3_BLD5_PNL2_RNG2_ROC3         A        9      3     1     6      0      3      1302       43     3
FPix_BmO_D3_BLD5_PNL2_RNG2_ROC4         A        9      3     1     6      1      4      1302       43     4
FPix_BmO_D3_BLD5_PNL2_RNG2_ROC5         A        9      3     1     6      1      5      1302       43     5
FPix_BmO_D3_BLD5_PNL2_RNG2_ROC6         A        9      3     1     6      1      6      1302       43     6
FPix_BmO_D3_BLD5_PNL2_RNG2_ROC7         A        9      3     1     6      1      7      1302       43     7
FPix_BmO_D3_BLD5_PNL2_RNG2_ROC8         B        9      3     1     6      2      8      1302       44     0
FPix_BmO_D3_BLD5_PNL2_RNG2_ROC9         B        9      3     1     6      2      9      1302       44     1
FPix_BmO_D3_BLD5_PNL2_RNG2_ROC10         B        9      3     1     6      2      10      1302       44     2
FPix_BmO_D3_BLD5_PNL2_RNG2_ROC11         B        9      3     1     6      2      11      1302       44     3
FPix_BmO_D3_BLD5_PNL2_RNG2_ROC12         B        9      3     1     6      3      12      1302       44     4
