#name                                   A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc#      
FPix_BmI_D1_BLD17_PNL1_RNG2_ROC2        A     10        1         2         2         0         2         1300      29        2         
FPix_BmI_D1_BLD17_PNL1_RNG2_ROC3        A     10        1         2         2         0         3         1300      29        3         
FPix_BmI_D1_BLD17_PNL1_RNG2_ROC4        A     10        1         2         2         1         4         1300      29        4         
FPix_BmI_D1_BLD17_PNL1_RNG2_ROC5        A     10        1         2         2         1         5         1300      29        5         
FPix_BmI_D1_BLD17_PNL1_RNG2_ROC6        A     10        1         2         2         1         6         1300      29        6         
FPix_BmI_D1_BLD17_PNL1_RNG2_ROC7        A     10        1         2         2         1         7         1300      29        7         
FPix_BmI_D1_BLD17_PNL1_RNG2_ROC8        B     10        1         2         2         2         8         1300      30        0         
FPix_BmI_D1_BLD17_PNL1_RNG2_ROC9        B     10        1         2         2         2         9         1300      30        1         
FPix_BmI_D1_BLD17_PNL1_RNG2_ROC10       B     10        1         2         2         2         10        1300      30        2         
FPix_BmI_D1_BLD17_PNL1_RNG2_ROC11       B     10        1         2         2         2         11        1300      30        3         
FPix_BmI_D1_BLD17_PNL1_RNG2_ROC12       B     10        1         2         2         3         12        1300      30        4         
FPix_BmI_D1_BLD17_PNL1_RNG2_ROC13       B     10        1         2         2         3         13        1300      30        5         
FPix_BmI_D1_BLD17_PNL1_RNG2_ROC14       B     10        1         2         2         3         14        1300      30        6         
FPix_BmI_D1_BLD17_PNL1_RNG2_ROC15       B     10        1         2         2         3         15        1300      30        7         

FPix_BmI_D1_BLD17_PNL2_RNG2_ROC0        A     10        1         2         6         0         0         1300      31        0         
FPix_BmI_D1_BLD17_PNL2_RNG2_ROC1        A     10        1         2         6         0         1         1300      31        1         
FPix_BmI_D1_BLD17_PNL2_RNG2_ROC2        A     10        1         2         6         0         2         1300      31        2         
FPix_BmI_D1_BLD17_PNL2_RNG2_ROC3        A     10        1         2         6         0         3         1300      31        3         
FPix_BmI_D1_BLD17_PNL2_RNG2_ROC4        A     10        1         2         6         1         4         1300      31        4         
FPix_BmI_D1_BLD17_PNL2_RNG2_ROC5        A     10        1         2         6         1         5         1300      31        5         
FPix_BmI_D1_BLD17_PNL2_RNG2_ROC6        A     10        1         2         6         1         6         1300      31        6         
FPix_BmI_D1_BLD17_PNL2_RNG2_ROC7        A     10        1         2         6         1         7         1300      31        7         
FPix_BmI_D1_BLD17_PNL2_RNG2_ROC8        B     10        1         2         6         2         8         1300      32        0         
FPix_BmI_D1_BLD17_PNL2_RNG2_ROC9        B     10        1         2         6         2         9         1300      32        1         
FPix_BmI_D1_BLD17_PNL2_RNG2_ROC10       B     10        1         2         6         2         10        1300      32        2         
FPix_BmI_D1_BLD17_PNL2_RNG2_ROC11       B     10        1         2         6         2         11        1300      32        3         
FPix_BmI_D1_BLD17_PNL2_RNG2_ROC12       B     10        1         2         6         3         12        1300      32        4         
FPix_BmI_D1_BLD17_PNL2_RNG2_ROC13       B     10        1         2         6         3         13        1300      32        5         
FPix_BmI_D1_BLD17_PNL2_RNG2_ROC14       B     10        1         2         6         3         14        1300      32        6         
FPix_BmI_D1_BLD17_PNL2_RNG2_ROC15       B     10        1         2         6         3         15        1300      32        7         

