#name                         A/B   FEC       mfec      mfecch    hubid     port      rocid     FEDid     FEDch     roc#      
FPix_BmI_D3_BLD6_PNL2_RNG1    A     9         4         1         15        1         4         1297      47        4         
FPix_BmI_D3_BLD6_PNL2_RNG1    A     9         4         1         15        1         5         1297      47        5         
FPix_BmI_D3_BLD6_PNL2_RNG1    A     9         4         1         15        1         6         1297      47        6         
FPix_BmI_D3_BLD6_PNL2_RNG1    A     9         4         1         15        1         7         1297      47        7         
FPix_BmI_D3_BLD6_PNL2_RNG1    B     9         4         1         15        2         8         1297      48        0         
FPix_BmI_D3_BLD6_PNL2_RNG1    B     9         4         1         15        2         9         1297      48        1         
FPix_BmI_D3_BLD6_PNL2_RNG1    B     9         4         1         15        2         10        1297      48        2         
FPix_BmI_D3_BLD6_PNL2_RNG1    B     9         4         1         15        2         11        1297      48        3         
FPix_BmI_D3_BLD6_PNL2_RNG1    B     9         4         1         15        3         12        1297      48        4         
FPix_BmI_D3_BLD6_PNL2_RNG1    B     9         4         1         15        3         13        1297      48        5         
FPix_BmI_D3_BLD6_PNL2_RNG1    B     9         4         1         15        3         14        1297      48        6         
FPix_BmI_D3_BLD6_PNL2_RNG1    B     9         4         1         15        3         15        1297      48        7         

FPix_BmI_D3_BLD6_PNL2_RNG2    A     9         3         2         10        0         0         1296      23        0         
FPix_BmI_D3_BLD6_PNL2_RNG2    A     9         3         2         10        0         1         1296      23        1         
FPix_BmI_D3_BLD6_PNL2_RNG2    A     9         3         2         10        0         2         1296      23        2         
FPix_BmI_D3_BLD6_PNL2_RNG2    A     9         3         2         10        0         3         1296      23        3         
FPix_BmI_D3_BLD6_PNL2_RNG2    A     9         3         2         10        1         4         1296      23        4         
FPix_BmI_D3_BLD6_PNL2_RNG2    A     9         3         2         10        1         5         1296      23        5         
FPix_BmI_D3_BLD6_PNL2_RNG2    A     9         3         2         10        1         6         1296      23        6         
FPix_BmI_D3_BLD6_PNL2_RNG2    A     9         3         2         10        1         7         1296      23        7         
FPix_BmI_D3_BLD6_PNL2_RNG2    B     9         3         2         10        2         8         1296      24        0         
FPix_BmI_D3_BLD6_PNL2_RNG2    B     9         3         2         10        2         9         1296      24        1         
FPix_BmI_D3_BLD6_PNL2_RNG2    B     9         3         2         10        2         10        1296      24        2         
FPix_BmI_D3_BLD6_PNL2_RNG2    B     9         3         2         10        2         11        1296      24        3         
FPix_BmI_D3_BLD6_PNL2_RNG2    B     9         3         2         10        3         12        1296      24        4         
FPix_BmI_D3_BLD6_PNL2_RNG2    B     9         3         2         10        3         13        1296      24        5         
FPix_BmI_D3_BLD6_PNL2_RNG2    B     9         3         2         10        3         14        1296      24        6         
FPix_BmI_D3_BLD6_PNL2_RNG2    B     9         3         2         10        3         15        1296      24        7         

FPix_BmI_D3_BLD7_PNL1_RNG1    A     9         4         1         11        0         0         1298      21        0         
FPix_BmI_D3_BLD7_PNL1_RNG1    A     9         4         1         11        0         1         1298      21        1         
FPix_BmI_D3_BLD7_PNL1_RNG1    A     9         4         1         11        0         2         1298      21        2         
FPix_BmI_D3_BLD7_PNL1_RNG1    A     9         4         1         11        0         3         1298      21        3         
FPix_BmI_D3_BLD7_PNL1_RNG1    A     9         4         1         11        1         4         1298      21        4         
FPix_BmI_D3_BLD7_PNL1_RNG1    A     9         4         1         11        1         5         1298      21        5         
FPix_BmI_D3_BLD7_PNL1_RNG1    A     9         4         1         11        1         6         1298      21        6         
FPix_BmI_D3_BLD7_PNL1_RNG1    A     9         4         1         11        1         7         1298      21        7         
FPix_BmI_D3_BLD7_PNL1_RNG1    B     9         4         1         11        2         8         1298      22        0         
FPix_BmI_D3_BLD7_PNL1_RNG1    B     9         4         1         11        2         9         1298      22        1         
FPix_BmI_D3_BLD7_PNL1_RNG1    B     9         4         1         11        2         10        1298      22        2         
FPix_BmI_D3_BLD7_PNL1_RNG1    B     9         4         1         11        2         11        1298      22        3         
FPix_BmI_D3_BLD7_PNL1_RNG1    B     9         4         1         11        3         12        1298      22        4         
FPix_BmI_D3_BLD7_PNL1_RNG1    B     9         4         1         11        3         13        1298      22        5         
FPix_BmI_D3_BLD7_PNL1_RNG1    B     9         4         1         11        3         14        1298      22        6         
FPix_BmI_D3_BLD7_PNL1_RNG1    B     9         4         1         11        3         15        1298      22        7         

FPix_BmI_D3_BLD7_PNL1_RNG2    A     9         3         2         4         0         0         1296      41        0         
FPix_BmI_D3_BLD7_PNL1_RNG2    A     9         3         2         4         0         1         1296      41        1         
FPix_BmI_D3_BLD7_PNL1_RNG2    A     9         3         2         4         0         2         1296      41        2         
FPix_BmI_D3_BLD7_PNL1_RNG2    A     9         3         2         4         0         3         1296      41        3         
FPix_BmI_D3_BLD7_PNL1_RNG2    A     9         3         2         4         1         4         1296      41        4         
FPix_BmI_D3_BLD7_PNL1_RNG2    A     9         3         2         4         1         5         1296      41        5         
FPix_BmI_D3_BLD7_PNL1_RNG2    A     9         3         2         4         1         6         1296      41        6         
FPix_BmI_D3_BLD7_PNL1_RNG2    A     9         3         2         4         1         7         1296      41        7         
FPix_BmI_D3_BLD7_PNL1_RNG2    B     9         3         2         4         2         8         1296      42        0         
FPix_BmI_D3_BLD7_PNL1_RNG2    B     9         3         2         4         2         9         1296      42        1         
FPix_BmI_D3_BLD7_PNL1_RNG2    B     9         3         2         4         2         10        1296      42        2         
FPix_BmI_D3_BLD7_PNL1_RNG2    B     9         3         2         4         2         11        1296      42        3         
FPix_BmI_D3_BLD7_PNL1_RNG2    B     9         3         2         4         3         12        1296      42        4         
FPix_BmI_D3_BLD7_PNL1_RNG2    B     9         3         2         4         3         13        1296      42        5         
FPix_BmI_D3_BLD7_PNL1_RNG2    B     9         3         2         4         3         14        1296      42        6         
FPix_BmI_D3_BLD7_PNL1_RNG2    B     9         3         2         4         3         15        1296      42        7         

FPix_BmI_D3_BLD7_PNL2_RNG1    A     9         4         1         14        0         0         1298      23        0         
FPix_BmI_D3_BLD7_PNL2_RNG1    A     9         4         1         14        0         1         1298      23        1         
FPix_BmI_D3_BLD7_PNL2_RNG1    A     9         4         1         14        0         2         1298      23        2         
FPix_BmI_D3_BLD7_PNL2_RNG1    A     9         4         1         14        0         3         1298      23        3         
FPix_BmI_D3_BLD7_PNL2_RNG1    A     9         4         1         14        1         4         1298      23        4         
FPix_BmI_D3_BLD7_PNL2_RNG1    A     9         4         1         14        1         5         1298      23        5         
FPix_BmI_D3_BLD7_PNL2_RNG1    A     9         4         1         14        1         6         1298      23        6         
FPix_BmI_D3_BLD7_PNL2_RNG1    A     9         4         1         14        1         7         1298      23        7         
FPix_BmI_D3_BLD7_PNL2_RNG1    B     9         4         1         14        2         8         1298      24        0         
FPix_BmI_D3_BLD7_PNL2_RNG1    B     9         4         1         14        2         9         1298      24        1         
FPix_BmI_D3_BLD7_PNL2_RNG1    B     9         4         1         14        2         10        1298      24        2         
FPix_BmI_D3_BLD7_PNL2_RNG1    B     9         4         1         14        2         11        1298      24        3         
FPix_BmI_D3_BLD7_PNL2_RNG1    B     9         4         1         14        3         12        1298      24        4         
FPix_BmI_D3_BLD7_PNL2_RNG1    B     9         4         1         14        3         13        1298      24        5         
FPix_BmI_D3_BLD7_PNL2_RNG1    B     9         4         1         14        3         14        1298      24        6         
FPix_BmI_D3_BLD7_PNL2_RNG1    B     9         4         1         14        3         15        1298      24        7         

FPix_BmI_D3_BLD7_PNL2_RNG2    A     9         3         2         9         0         0         1296      43        0         
FPix_BmI_D3_BLD7_PNL2_RNG2    A     9         3         2         9         0         1         1296      43        1         
FPix_BmI_D3_BLD7_PNL2_RNG2    A     9         3         2         9         0         2         1296      43        2         
FPix_BmI_D3_BLD7_PNL2_RNG2    A     9         3         2         9         0         3         1296      43        3         
FPix_BmI_D3_BLD7_PNL2_RNG2    A     9         3         2         9         1         4         1296      43        4         
FPix_BmI_D3_BLD7_PNL2_RNG2    A     9         3         2         9         1         5         1296      43        5         
FPix_BmI_D3_BLD7_PNL2_RNG2    A     9         3         2         9         1         6         1296      43        6         
FPix_BmI_D3_BLD7_PNL2_RNG2    A     9         3         2         9         1         7         1296      43        7         
FPix_BmI_D3_BLD7_PNL2_RNG2    B     9         3         2         9         2         8         1296      44        0         
FPix_BmI_D3_BLD7_PNL2_RNG2    B     9         3         2         9         2         9         1296      44        1         
FPix_BmI_D3_BLD7_PNL2_RNG2    B     9         3         2         9         2         10        1296      44        2         
FPix_BmI_D3_BLD7_PNL2_RNG2    B     9         3         2         9         2         11        1296      44        3         
FPix_BmI_D3_BLD7_PNL2_RNG2    B     9         3         2         9         3         12        1296      44        4         
FPix_BmI_D3_BLD7_PNL2_RNG2    B     9         3         2         9         3         13        1296      44        5         
FPix_BmI_D3_BLD7_PNL2_RNG2    B     9         3         2         9         3         14        1296      44        6         
FPix_BmI_D3_BLD7_PNL2_RNG2    B     9         3         2         9         3         15        1296      44        7         

FPix_BmI_D3_BLD8_PNL1_RNG1    A     9         4         1         10        0         0         1298      45        0         
FPix_BmI_D3_BLD8_PNL1_RNG1    A     9         4         1         10        0         1         1298      45        1         
FPix_BmI_D3_BLD8_PNL1_RNG1    A     9         4         1         10        0         2         1298      45        2         
FPix_BmI_D3_BLD8_PNL1_RNG1    A     9         4         1         10        0         3         1298      45        3         
FPix_BmI_D3_BLD8_PNL1_RNG1    A     9         4         1         10        1         4         1298      45        4         
FPix_BmI_D3_BLD8_PNL1_RNG1    A     9         4         1         10        1         5         1298      45        5         
FPix_BmI_D3_BLD8_PNL1_RNG1    A     9         4         1         10        1         6         1298      45        6         
FPix_BmI_D3_BLD8_PNL1_RNG1    A     9         4         1         10        1         7         1298      45        7         
FPix_BmI_D3_BLD8_PNL1_RNG1    B     9         4         1         10        2         8         1298      46        0         
FPix_BmI_D3_BLD8_PNL1_RNG1    B     9         4         1         10        2         9         1298      46        1         
FPix_BmI_D3_BLD8_PNL1_RNG1    B     9         4         1         10        2         10        1298      46        2         
FPix_BmI_D3_BLD8_PNL1_RNG1    B     9         4         1         10        2         11        1298      46        3         
FPix_BmI_D3_BLD8_PNL1_RNG1    B     9         4         1         10        3         12        1298      46        4         
FPix_BmI_D3_BLD8_PNL1_RNG1    B     9         4         1         10        3         13        1298      46        5         
FPix_BmI_D3_BLD8_PNL1_RNG1    B     9         4         1         10        3         14        1298      46        6         
FPix_BmI_D3_BLD8_PNL1_RNG1    B     9         4         1         10        3         15        1298      46        7         

FPix_BmI_D3_BLD8_PNL1_RNG2    A     9         3         2         3         0         0         1296      45        0         
FPix_BmI_D3_BLD8_PNL1_RNG2    A     9         3         2         3         0         1         1296      45        1         
FPix_BmI_D3_BLD8_PNL1_RNG2    A     9         3         2         3         0         2         1296      45        2         
FPix_BmI_D3_BLD8_PNL1_RNG2    A     9         3         2         3         0         3         1296      45        3         
FPix_BmI_D3_BLD8_PNL1_RNG2    A     9         3         2         3         1         4         1296      45        4         
FPix_BmI_D3_BLD8_PNL1_RNG2    A     9         3         2         3         1         5         1296      45        5         
FPix_BmI_D3_BLD8_PNL1_RNG2    A     9         3         2         3         1         6         1296      45        6         
FPix_BmI_D3_BLD8_PNL1_RNG2    A     9         3         2         3         1         7         1296      45        7         
FPix_BmI_D3_BLD8_PNL1_RNG2    B     9         3         2         3         2         8         1296      46        0         
FPix_BmI_D3_BLD8_PNL1_RNG2    B     9         3         2         3         2         9         1296      46        1         
FPix_BmI_D3_BLD8_PNL1_RNG2    B     9         3         2         3         2         10        1296      46        2         
FPix_BmI_D3_BLD8_PNL1_RNG2    B     9         3         2         3         2         11        1296      46        3         
FPix_BmI_D3_BLD8_PNL1_RNG2    B     9         3         2         3         3         12        1296      46        4         
FPix_BmI_D3_BLD8_PNL1_RNG2    B     9         3         2         3         3         13        1296      46        5         
FPix_BmI_D3_BLD8_PNL1_RNG2    B     9         3         2         3         3         14        1296      46        6         
FPix_BmI_D3_BLD8_PNL1_RNG2    B     9         3         2         3         3         15        1296      46        7         

FPix_BmI_D3_BLD8_PNL2_RNG1    A     9         4         1         13        0         0         1298      47        0         
FPix_BmI_D3_BLD8_PNL2_RNG1    A     9         4         1         13        0         1         1298      47        1         
FPix_BmI_D3_BLD8_PNL2_RNG1    A     9         4         1         13        0         2         1298      47        2         
FPix_BmI_D3_BLD8_PNL2_RNG1    A     9         4         1         13        0         3         1298      47        3         
FPix_BmI_D3_BLD8_PNL2_RNG1    A     9         4         1         13        1         4         1298      47        4         
FPix_BmI_D3_BLD8_PNL2_RNG1    A     9         4         1         13        1         5         1298      47        5         
FPix_BmI_D3_BLD8_PNL2_RNG1    A     9         4         1         13        1         6         1298      47        6         
FPix_BmI_D3_BLD8_PNL2_RNG1    A     9         4         1         13        1         7         1298      47        7         
FPix_BmI_D3_BLD8_PNL2_RNG1    B     9         4         1         13        2         8         1298      48        0         
FPix_BmI_D3_BLD8_PNL2_RNG1    B     9         4         1         13        2         9         1298      48        1         
FPix_BmI_D3_BLD8_PNL2_RNG1    B     9         4         1         13        2         10        1298      48        2         
FPix_BmI_D3_BLD8_PNL2_RNG1    B     9         4         1         13        2         11        1298      48        3         
FPix_BmI_D3_BLD8_PNL2_RNG1    B     9         4         1         13        3         12        1298      48        4         
FPix_BmI_D3_BLD8_PNL2_RNG1    B     9         4         1         13        3         13        1298      48        5         
FPix_BmI_D3_BLD8_PNL2_RNG1    B     9         4         1         13        3         14        1298      48        6         
FPix_BmI_D3_BLD8_PNL2_RNG1    B     9         4         1         13        3         15        1298      48        7         

FPix_BmI_D3_BLD8_PNL2_RNG2    A     9         3         2         8         0         0         1296      47        0         
FPix_BmI_D3_BLD8_PNL2_RNG2    A     9         3         2         8         0         1         1296      47        1         
FPix_BmI_D3_BLD8_PNL2_RNG2    A     9         3         2         8         0         2         1296      47        2         
FPix_BmI_D3_BLD8_PNL2_RNG2    A     9         3         2         8         0         3         1296      47        3         
FPix_BmI_D3_BLD8_PNL2_RNG2    A     9         3         2         8         1         4         1296      47        4         
FPix_BmI_D3_BLD8_PNL2_RNG2    A     9         3         2         8         1         5         1296      47        5         
FPix_BmI_D3_BLD8_PNL2_RNG2    A     9         3         2         8         1         6         1296      47        6         
FPix_BmI_D3_BLD8_PNL2_RNG2    A     9         3         2         8         1         7         1296      47        7         
FPix_BmI_D3_BLD8_PNL2_RNG2    B     9         3         2         8         2         8         1296      48        0         
FPix_BmI_D3_BLD8_PNL2_RNG2    B     9         3         2         8         2         9         1296      48        1         
FPix_BmI_D3_BLD8_PNL2_RNG2    B     9         3         2         8         2         10        1296      48        2         
FPix_BmI_D3_BLD8_PNL2_RNG2    B     9         3         2         8         2         11        1296      48        3         
FPix_BmI_D3_BLD8_PNL2_RNG2    B     9         3         2         8         3         12        1296      48        4         
FPix_BmI_D3_BLD8_PNL2_RNG2    B     9         3         2         8         3         13        1296      48        5         
FPix_BmI_D3_BLD8_PNL2_RNG2    B     9         3         2         8         3         14        1296      48        6         
FPix_BmI_D3_BLD8_PNL2_RNG2    B     9         3         2         8         3         15        1296      48        7         

FPix_BmI_D3_BLD9_PNL1_RNG1    A     9         4         2         12        0         0         1299      41        0         
FPix_BmI_D3_BLD9_PNL1_RNG1    A     9         4         2         12        0         1         1299      41        1         
FPix_BmI_D3_BLD9_PNL1_RNG1    A     9         4         2         12        0         2         1299      41        2         
FPix_BmI_D3_BLD9_PNL1_RNG1    A     9         4         2         12        0         3         1299      41        3         
FPix_BmI_D3_BLD9_PNL1_RNG1    A     9         4         2         12        1         4         1299      41        4         
FPix_BmI_D3_BLD9_PNL1_RNG1    A     9         4         2         12        1         5         1299      41        5         
FPix_BmI_D3_BLD9_PNL1_RNG1    A     9         4         2         12        1         6         1299      41        6         
FPix_BmI_D3_BLD9_PNL1_RNG1    A     9         4         2         12        1         7         1299      41        7         
FPix_BmI_D3_BLD9_PNL1_RNG1    B     9         4         2         12        2         8         1299      42        0         
FPix_BmI_D3_BLD9_PNL1_RNG1    B     9         4         2         12        2         9         1299      42        1         
FPix_BmI_D3_BLD9_PNL1_RNG1    B     9         4         2         12        2         10        1299      42        2         
FPix_BmI_D3_BLD9_PNL1_RNG1    B     9         4         2         12        2         11        1299      42        3         
FPix_BmI_D3_BLD9_PNL1_RNG1    B     9         4         2         12        3         12        1299      42        4         
FPix_BmI_D3_BLD9_PNL1_RNG1    B     9         4         2         12        3         13        1299      42        5         
FPix_BmI_D3_BLD9_PNL1_RNG1    B     9         4         2         12        3         14        1299      42        6         
FPix_BmI_D3_BLD9_PNL1_RNG1    B     9         4         2         12        3         15        1299      42        7         

FPix_BmI_D3_BLD9_PNL1_RNG2    A     9         3         2         2         0         0         1297      21        0         
FPix_BmI_D3_BLD9_PNL1_RNG2    A     9         3         2         2         0         1         1297      21        1         
FPix_BmI_D3_BLD9_PNL1_RNG2    A     9         3         2         2         0         2         1297      21        2         
FPix_BmI_D3_BLD9_PNL1_RNG2    A     9         3         2         2         0         3         1297      21        3         
FPix_BmI_D3_BLD9_PNL1_RNG2    A     9         3         2         2         1         4         1297      21        4         
FPix_BmI_D3_BLD9_PNL1_RNG2    A     9         3         2         2         1         5         1297      21        5         
FPix_BmI_D3_BLD9_PNL1_RNG2    A     9         3         2         2         1         6         1297      21        6         
FPix_BmI_D3_BLD9_PNL1_RNG2    A     9         3         2         2         1         7         1297      21        7         
FPix_BmI_D3_BLD9_PNL1_RNG2    B     9         3         2         2         2         8         1297      22        0         
FPix_BmI_D3_BLD9_PNL1_RNG2    B     9         3         2         2         2         9         1297      22        1         
FPix_BmI_D3_BLD9_PNL1_RNG2    B     9         3         2         2         2         10        1297      22        2         
FPix_BmI_D3_BLD9_PNL1_RNG2    B     9         3         2         2         2         11        1297      22        3         
FPix_BmI_D3_BLD9_PNL1_RNG2    B     9         3         2         2         3         12        1297      22        4         
FPix_BmI_D3_BLD9_PNL1_RNG2    B     9         3         2         2         3         13        1297      22        5         
FPix_BmI_D3_BLD9_PNL1_RNG2    B     9         3         2         2         3         14        1297      22        6         
FPix_BmI_D3_BLD9_PNL1_RNG2    B     9         3         2         2         3         15        1297      22        7         

FPix_BmI_D3_BLD9_PNL2_RNG1    A     9         4         2         15        0         0         1299      43        0         
FPix_BmI_D3_BLD9_PNL2_RNG1    A     9         4         2         15        0         1         1299      43        1         
FPix_BmI_D3_BLD9_PNL2_RNG1    A     9         4         2         15        0         2         1299      43        2         
FPix_BmI_D3_BLD9_PNL2_RNG1    A     9         4         2         15        0         3         1299      43        3         
FPix_BmI_D3_BLD9_PNL2_RNG1    A     9         4         2         15        1         4         1299      43        4         
FPix_BmI_D3_BLD9_PNL2_RNG1    A     9         4         2         15        1         5         1299      43        5         
FPix_BmI_D3_BLD9_PNL2_RNG1    A     9         4         2         15        1         6         1299      43        6         
FPix_BmI_D3_BLD9_PNL2_RNG1    A     9         4         2         15        1         7         1299      43        7         
FPix_BmI_D3_BLD9_PNL2_RNG1    B     9         4         2         15        2         8         1299      44        0         
FPix_BmI_D3_BLD9_PNL2_RNG1    B     9         4         2         15        2         9         1299      44        1         
FPix_BmI_D3_BLD9_PNL2_RNG1    B     9         4         2         15        2         10        1299      44        2         
FPix_BmI_D3_BLD9_PNL2_RNG1    B     9         4         2         15        2         11        1299      44        3         
FPix_BmI_D3_BLD9_PNL2_RNG1    B     9         4         2         15        3         12        1299      44        4         
FPix_BmI_D3_BLD9_PNL2_RNG1    B     9         4         2         15        3         13        1299      44        5         
FPix_BmI_D3_BLD9_PNL2_RNG1    B     9         4         2         15        3         14        1299      44        6         
FPix_BmI_D3_BLD9_PNL2_RNG1    B     9         4         2         15        3         15        1299      44        7         

FPix_BmI_D3_BLD9_PNL2_RNG2    A     9         3         2         7         0         0         1297      23        0         
FPix_BmI_D3_BLD9_PNL2_RNG2    A     9         3         2         7         0         1         1297      23        1         
FPix_BmI_D3_BLD9_PNL2_RNG2    A     9         3         2         7         0         2         1297      23        2         
FPix_BmI_D3_BLD9_PNL2_RNG2    A     9         3         2         7         0         3         1297      23        3         
FPix_BmI_D3_BLD9_PNL2_RNG2    A     9         3         2         7         1         4         1297      23        4         
FPix_BmI_D3_BLD9_PNL2_RNG2    A     9         3         2         7         1         5         1297      23        5         
FPix_BmI_D3_BLD9_PNL2_RNG2    A     9         3         2         7         1         6         1297      23        6         
FPix_BmI_D3_BLD9_PNL2_RNG2    A     9         3         2         7         1         7         1297      23        7         
FPix_BmI_D3_BLD9_PNL2_RNG2    B     9         3         2         7         2         8         1297      24        0         
FPix_BmI_D3_BLD9_PNL2_RNG2    B     9         3         2         7         2         9         1297      24        1         
FPix_BmI_D3_BLD9_PNL2_RNG2    B     9         3         2         7         2         10        1297      24        2         
FPix_BmI_D3_BLD9_PNL2_RNG2    B     9         3         2         7         2         11        1297      24        3         
FPix_BmI_D3_BLD9_PNL2_RNG2    B     9         3         2         7         3         12        1297      24        4         
FPix_BmI_D3_BLD9_PNL2_RNG2    B     9         3         2         7         3         13        1297      24        5         
FPix_BmI_D3_BLD9_PNL2_RNG2    B     9         3         2         7         3         14        1297      24        6         
FPix_BmI_D3_BLD9_PNL2_RNG2    B     9         3         2         7         3         15        1297      24        7         

FPix_BmI_D3_BLD10_PNL1_RNG1   A     9         4         2         11        0         0         1300      17        0         
FPix_BmI_D3_BLD10_PNL1_RNG1   A     9         4         2         11        0         1         1300      17        1         
FPix_BmI_D3_BLD10_PNL1_RNG1   A     9         4         2         11        0         2         1300      17        2         
FPix_BmI_D3_BLD10_PNL1_RNG1   A     9         4         2         11        0         3         1300      17        3         
FPix_BmI_D3_BLD10_PNL1_RNG1   A     9         4         2         11        1         4         1300      17        4         
FPix_BmI_D3_BLD10_PNL1_RNG1   A     9         4         2         11        1         5         1300      17        5         
FPix_BmI_D3_BLD10_PNL1_RNG1   A     9         4         2         11        1         6         1300      17        6         
FPix_BmI_D3_BLD10_PNL1_RNG1   A     9         4         2         11        1         7         1300      17        7         
FPix_BmI_D3_BLD10_PNL1_RNG1   B     9         4         2         11        2         8         1300      18        0         
FPix_BmI_D3_BLD10_PNL1_RNG1   B     9         4         2         11        2         9         1300      18        1         
FPix_BmI_D3_BLD10_PNL1_RNG1   B     9         4         2         11        2         10        1300      18        2         
FPix_BmI_D3_BLD10_PNL1_RNG1   B     9         4         2         11        2         11        1300      18        3         
FPix_BmI_D3_BLD10_PNL1_RNG1   B     9         4         2         11        3         12        1300      18        4         
FPix_BmI_D3_BLD10_PNL1_RNG1   B     9         4         2         11        3         13        1300      18        5         
FPix_BmI_D3_BLD10_PNL1_RNG1   B     9         4         2         11        3         14        1300      18        6         
FPix_BmI_D3_BLD10_PNL1_RNG1   B     9         4         2         11        3         15        1300      18        7         

FPix_BmI_D3_BLD10_PNL1_RNG2   A     9         4         1         5         0         0         1297      41        0         
FPix_BmI_D3_BLD10_PNL1_RNG2   A     9         4         1         5         0         1         1297      41        1         
FPix_BmI_D3_BLD10_PNL1_RNG2   A     9         4         1         5         0         2         1297      41        2         
FPix_BmI_D3_BLD10_PNL1_RNG2   A     9         4         1         5         0         3         1297      41        3         
FPix_BmI_D3_BLD10_PNL1_RNG2   A     9         4         1         5         1         4         1297      41        4         
FPix_BmI_D3_BLD10_PNL1_RNG2   A     9         4         1         5         1         5         1297      41        5         
FPix_BmI_D3_BLD10_PNL1_RNG2   A     9         4         1         5         1         6         1297      41        6         
FPix_BmI_D3_BLD10_PNL1_RNG2   A     9         4         1         5         1         7         1297      41        7         
FPix_BmI_D3_BLD10_PNL1_RNG2   B     9         4         1         5         2         8         1297      42        0         
FPix_BmI_D3_BLD10_PNL1_RNG2   B     9         4         1         5         2         9         1297      42        1         
FPix_BmI_D3_BLD10_PNL1_RNG2   B     9         4         1         5         2         10        1297      42        2         
FPix_BmI_D3_BLD10_PNL1_RNG2   B     9         4         1         5         2         11        1297      42        3         
FPix_BmI_D3_BLD10_PNL1_RNG2   B     9         4         1         5         3         12        1297      42        4         
FPix_BmI_D3_BLD10_PNL1_RNG2   B     9         4         1         5         3         13        1297      42        5         
FPix_BmI_D3_BLD10_PNL1_RNG2   B     9         4         1         5         3         14        1297      42        6         
FPix_BmI_D3_BLD10_PNL1_RNG2   B     9         4         1         5         3         15        1297      42        7         

FPix_BmI_D3_BLD10_PNL2_RNG1   A     9         4         2         14        0         0         1300      19        0         
FPix_BmI_D3_BLD10_PNL2_RNG1   A     9         4         2         14        0         1         1300      19        1         
FPix_BmI_D3_BLD10_PNL2_RNG1   A     9         4         2         14        0         2         1300      19        2         
FPix_BmI_D3_BLD10_PNL2_RNG1   A     9         4         2         14        0         3         1300      19        3         
FPix_BmI_D3_BLD10_PNL2_RNG1   A     9         4         2         14        1         4         1300      19        4         
FPix_BmI_D3_BLD10_PNL2_RNG1   A     9         4         2         14        1         5         1300      19        5         
FPix_BmI_D3_BLD10_PNL2_RNG1   A     9         4         2         14        1         6         1300      19        6         
FPix_BmI_D3_BLD10_PNL2_RNG1   A     9         4         2         14        1         7         1300      19        7         
FPix_BmI_D3_BLD10_PNL2_RNG1   B     9         4         2         14        2         8         1300      20        0         
FPix_BmI_D3_BLD10_PNL2_RNG1   B     9         4         2         14        2         9         1300      20        1         
FPix_BmI_D3_BLD10_PNL2_RNG1   B     9         4         2         14        2         10        1300      20        2         
FPix_BmI_D3_BLD10_PNL2_RNG1   B     9         4         2         14        2         11        1300      20        3         
FPix_BmI_D3_BLD10_PNL2_RNG1   B     9         4         2         14        3         12        1300      20        4         
FPix_BmI_D3_BLD10_PNL2_RNG1   B     9         4         2         14        3         13        1300      20        5         
FPix_BmI_D3_BLD10_PNL2_RNG1   B     9         4         2         14        3         14        1300      20        6         
FPix_BmI_D3_BLD10_PNL2_RNG1   B     9         4         2         14        3         15        1300      20        7         

FPix_BmI_D3_BLD10_PNL2_RNG2   A     9         4         1         9         0         0         1297      43        0         
FPix_BmI_D3_BLD10_PNL2_RNG2   A     9         4         1         9         0         1         1297      43        1         
FPix_BmI_D3_BLD10_PNL2_RNG2   A     9         4         1         9         0         2         1297      43        2         
FPix_BmI_D3_BLD10_PNL2_RNG2   A     9         4         1         9         0         3         1297      43        3         
FPix_BmI_D3_BLD10_PNL2_RNG2   A     9         4         1         9         1         4         1297      43        4         
FPix_BmI_D3_BLD10_PNL2_RNG2   A     9         4         1         9         1         5         1297      43        5         
FPix_BmI_D3_BLD10_PNL2_RNG2   A     9         4         1         9         1         6         1297      43        6         
FPix_BmI_D3_BLD10_PNL2_RNG2   A     9         4         1         9         1         7         1297      43        7         
FPix_BmI_D3_BLD10_PNL2_RNG2   B     9         4         1         9         2         8         1297      44        0         
FPix_BmI_D3_BLD10_PNL2_RNG2   B     9         4         1         9         2         9         1297      44        1         
FPix_BmI_D3_BLD10_PNL2_RNG2   B     9         4         1         9         2         10        1297      44        2         
FPix_BmI_D3_BLD10_PNL2_RNG2   B     9         4         1         9         2         11        1297      44        3         
FPix_BmI_D3_BLD10_PNL2_RNG2   B     9         4         1         9         3         12        1297      44        4         
FPix_BmI_D3_BLD10_PNL2_RNG2   B     9         4         1         9         3         13        1297      44        5         
FPix_BmI_D3_BLD10_PNL2_RNG2   B     9         4         1         9         3         14        1297      44        6         
FPix_BmI_D3_BLD10_PNL2_RNG2   B     9         4         1         9         3         15        1297      44        7         

FPix_BmI_D3_BLD11_PNL1_RNG1   A     9         4         2         10        0         0         1300      41        0         
FPix_BmI_D3_BLD11_PNL1_RNG1   A     9         4         2         10        0         1         1300      41        1         
FPix_BmI_D3_BLD11_PNL1_RNG1   A     9         4         2         10        0         2         1300      41        2         
FPix_BmI_D3_BLD11_PNL1_RNG1   A     9         4         2         10        0         3         1300      41        3         
FPix_BmI_D3_BLD11_PNL1_RNG1   A     9         4         2         10        1         4         1300      41        4         
FPix_BmI_D3_BLD11_PNL1_RNG1   A     9         4         2         10        1         5         1300      41        5         
